No,端末電話番号,加入者コード,製造番号（ICカード）,ネットワーク暗証番号,PINロック解除,機器PINコード,納品予定日,受注日
1,08012345678,12345678,8981000000000000001,1234,ABC12345,12345,2023/12/01,2023/11/15
2,08023456789,23456789,8981000000000000002,2345,DEF23456,23456,2023/12/02,2023/11/16
3,08034567890,34567890,8981000000000000003,3456,GHI34567,34567,2023/12/03,2023/11/17
4,08045678901,45678901,8981000000000000004,4567,JKL45678,45678,2023/12/04,2023/11/18
5,08056789012,56789012,8981000000000000005,5678,MNO56789,56789,2023/12/05,2023/11/19
6,08067890123,67890123,8981000000000000006,6789,PQR67890,67890,2023/12/06,2023/11/20
7,08078901234,78901234,8981000000000000007,7890,STU78901,78901,2023/12/07,2023/11/21
8,08089012345,89012345,8981000000000000008,8901,VWX89012,89012,2023/12/08,2023/11/22
9,08090123456,90123456,8981000000000000009,9012,YZA90123,90123,2023/12/09,2023/11/23
10,08001234567,01234567,8981000000000000010,0123,BCD01234,01234,2023/12/10,2023/11/24
