No,端末製造番号1,端末製造番号2,機器PINコード,納品予定日,商品コード,商品名
1,123456789012345,123456789012346,12345,2023/12/01,ABCD1234,テスト商品1
2,234567890123456,234567890123457,23456,2023/12/02,EFGH5678,テスト商品2
3,345678901234567,345678901234568,34567,2023/12/03,IJKL9012,テスト商品3
4,456789012345678,,45678,2023/12/04,MNOP3456,テスト商品4
5,567890123456789,567890123456790,56789,2023/12/05,QRST7890,テスト商品5
6,678901234567890,678901234567891,67890,2023/12/06,UVWX1234,テスト商品6
7,789012345678901,,78901,2023/12/07,YZZZ5678,テスト商品7
8,890123456789012,890123456789013,89012,2023/12/08,AAAA9012,テスト商品8
9,901234567890123,901234567890124,90123,2023/12/09,BBBB3456,テスト商品9
10,012345678901234,012345678901235,01234,2023/12/10,CCCC7890,テスト商品10
